P01_11_100,P01,P01_11,00:05:27.840,00:05:27.28,00:05:31.97,19636,19918,wash cloth,wash,2,cloth,17,['cloth'],[17]
P01_11_46,P01,P01_11,00:02:13.760,00:02:12.15,00:02:18.54,7929,8312,wash knife,wash,2,knife,4,['knife'],[4]
P01_11_48,P01,P01_11,00:02:20.400,00:02:18.99,00:02:23.57,8339,8614,wash fork,wash,2,fork,14,['fork'],[14]
P01_11_53,P01,P01_11,00:02:28.209,00:02:27.65,00:02:33.75,8859,9225,wash pizza cutter,wash,2,cutter:pizza,237,['cutter:pizza'],[237]
P01_11_56,P01,P01_11,00:02:36.530,00:02:35.74,00:02:47.01,9344,10020,wash plate,wash,2,plate,2,['plate'],[2]
P01_11_59,P01,P01_11,00:02:49.909,00:02:49.08,00:02:58.69,10144,10721,wash spatula,wash,2,spatula,20,['spatula'],[20]
P01_11_62,P01,P01_11,00:03:02.599,00:03:02.65,00:03:12.07,10959,11524,wash tray,wash,2,tray,35,['tray'],[35]
P01_11_65,P01,P01_11,00:03:14.700,00:03:14.24,00:03:24.63,11654,12277,wash tray,wash,2,tray,35,['tray'],[35]
P01_11_69,P01,P01_11,00:03:31.719,00:03:32.62,00:03:36.20,12757,12972,wash glass,wash,2,glass,10,['glass'],[10]
P01_11_78,P01,P01_11,00:04:05.829,00:04:03.99,00:04:08.05,14639,14883,wash knife.,wash,2,knife,4,['knife'],[4]
P01_11_79,P01,P01_11,00:04:10.140,00:04:05.20,00:04:06.93,14712,14815,wash knife.,wash,2,knife,4,['knife'],[4]
P01_11_83,P01,P01_11,00:04:16.010,00:04:14.91,00:04:17.63,15294,15457,wash fork.,wash,2,fork,14,['fork'],[14]
P01_11_96,P01,P01_11,00:05:06.539,00:05:09.00,00:05:12.94,18540,18776,wash plate,wash,2,plate,2,['plate'],[2]
P01_11_99,P01,P01_11,00:05:22.110,00:05:20.78,00:05:26.75,19246,19605,wash sponge,wash,2,sponge,9,['sponge'],[9]
P01_13_15,P01,P01_13,00:00:43.420,00:00:41.96,00:00:48.54,2517,2912,wash cup and spoon,wash,2,cup,13,"['cup', 'spoon']","[13, 1]"
P01_15_106,P01,P01_15,00:05:08.020,00:05:08.25,00:05:10.32,18495,18619,wash spatula,wash,2,spatula,20,['spatula'],[20]
P01_15_112,P01,P01_15,00:05:23.870,00:05:24.21,00:05:28.90,19452,19734,wash spatula,wash,2,spatula,20,['spatula'],[20]
P01_15_136,P01,P01_15,00:06:03.240,00:06:02.87,00:06:05.03,21772,21901,wash fork,wash,2,fork,14,['fork'],[14]
P01_15_142,P01,P01_15,00:06:11.780,00:06:11.62,00:06:15.29,22297,22517,wash knife,wash,2,knife,4,['knife'],[4]
P01_15_160,P01,P01_15,00:06:55.180,00:06:53.56,00:07:04.78,24813,25486,wash pan.,wash,2,pan,5,['pan'],[5]
P01_15_162,P01,P01_15,00:07:04.810,00:07:05.10,00:07:07.35,25506,25641,continue washing pan.,wash,2,pan,5,['pan'],[5]
P01_15_167,P01,P01_15,00:07:14.889,00:07:15.06,00:07:21.58,26103,26494,wash colander,wash,2,colander,39,['colander'],[39]
P01_15_174,P01,P01_15,00:07:48.169,00:07:48.79,00:07:57.24,28127,28634,wash pan,wash,2,pan,5,['pan'],[5]
P01_15_175,P01,P01_15,00:07:58.590,00:07:58.72,00:08:04.05,28723,29043,continue washing pan,wash,2,pan,5,['pan'],[5]
P01_15_179,P01,P01_15,00:08:07.550,00:08:08.33,00:08:14.32,29299,29659,wash container,wash,2,container,21,['container'],[21]
P01_15_182,P01,P01_15,00:08:15.520,00:08:16.29,00:08:19.15,29777,29949,wash lid,wash,2,lid,6,['lid'],[6]
P01_15_185,P01,P01_15,00:08:20.530,00:08:20.35,00:08:23.37,30021,30202,wash container,wash,2,container,21,['container'],[21]
P01_15_203,P01,P01_15,00:09:12.740,00:09:13.30,00:09:15.23,33198,33313,wash colander,wash,2,colander,39,['colander'],[39]
P01_15_205,P01,P01_15,00:09:16.220,00:09:16.38,00:09:17.63,33382,33457,wash colander,wash,2,colander,39,['colander'],[39]
P01_15_209,P01,P01_15,00:09:37.880,00:09:32.77,00:09:50.04,34366,35402,wash pan,wash,2,pan,5,['pan'],[5]
P01_15_247,P01,P01_15,00:12:01.050,00:11:59.37,00:12:05.20,43162,43512,wash cloth,wash,2,cloth,17,['cloth'],[17]
P01_15_253,P01,P01_15,00:12:46.170,00:12:46.80,00:12:50.36,46008,46221,wash cloth,wash,2,cloth,17,['cloth'],[17]
P01_15_259,P01,P01_15,00:13:28.760,00:13:27.37,00:13:31.61,48442,48696,wash sponge,wash,2,sponge,9,['sponge'],[9]
P01_15_261,P01,P01_15,00:13:27.760,00:13:29.17,00:13:36.84,48550,49010,wash cloth,wash,2,cloth,17,['cloth'],[17]
P01_15_272,P01,P01_15,00:14:11.029,00:14:11.43,00:14:15.33,51085,51319,wash cloth,wash,2,cloth,17,['cloth'],[17]
P01_15_280,P01,P01_15,00:14:40.160,00:14:40.94,00:14:44.30,52856,53058,wash cloth,wash,2,cloth,17,['cloth'],[17]
P01_15_33,P01,P01_15,00:01:25.020,00:01:25.83,00:01:34.50,5149,5670,wash spatula,wash,2,spatula,20,['spatula'],[20]
P01_15_34,P01,P01_15,00:01:40.700,00:01:34.46,00:01:44.99,5667,6299,continue washing spatula,wash,2,spatula,20,['spatula'],[20]
